"job_id","condition","rep","chain","method","dataset_seed","fit_seed"
1697,"null",29,2,"JOINT-SOURCE-01",92226029,94016970
1698,"null",29,2,"SEPARATED-SOURCE-01",92226029,94016980
1699,"null",29,3,"JOINT-LRC-01",92226029,94016990
1700,"null",29,3,"JOINT-SOURCE-01",92226029,94017000
1701,"null",29,3,"SEPARATED-SOURCE-01",92226029,94017010
1702,"null",30,1,"JOINT-LRC-01",92226030,94017020
1703,"null",30,1,"JOINT-SOURCE-01",92226030,94017030
1704,"null",30,1,"SEPARATED-SOURCE-01",92226030,94017040
1705,"null",30,2,"JOINT-LRC-01",92226030,94017050
1706,"null",30,2,"JOINT-SOURCE-01",92226030,94017060
1707,"null",30,2,"SEPARATED-SOURCE-01",92226030,94017070
1708,"null",30,3,"JOINT-LRC-01",92226030,94017080
1709,"null",30,3,"JOINT-SOURCE-01",92226030,94017090
1710,"null",30,3,"SEPARATED-SOURCE-01",92226030,94017100
1711,"null",31,1,"JOINT-LRC-01",92226031,94017110
1712,"null",31,1,"JOINT-SOURCE-01",92226031,94017120
1713,"null",31,1,"SEPARATED-SOURCE-01",92226031,94017130
1714,"null",31,2,"JOINT-LRC-01",92226031,94017140
1715,"null",31,2,"JOINT-SOURCE-01",92226031,94017150
1716,"null",31,2,"SEPARATED-SOURCE-01",92226031,94017160
1717,"null",31,3,"JOINT-LRC-01",92226031,94017170
1718,"null",31,3,"JOINT-SOURCE-01",92226031,94017180
1719,"null",31,3,"SEPARATED-SOURCE-01",92226031,94017190
1720,"null",32,1,"JOINT-LRC-01",92226032,94017200
1721,"null",32,1,"JOINT-SOURCE-01",92226032,94017210
1722,"null",32,1,"SEPARATED-SOURCE-01",92226032,94017220
1723,"null",32,2,"JOINT-LRC-01",92226032,94017230
1724,"null",32,2,"JOINT-SOURCE-01",92226032,94017240
1725,"null",32,2,"SEPARATED-SOURCE-01",92226032,94017250
1726,"null",32,3,"JOINT-LRC-01",92226032,94017260
1727,"null",32,3,"JOINT-SOURCE-01",92226032,94017270
1728,"null",32,3,"SEPARATED-SOURCE-01",92226032,94017280
1729,"null",33,1,"JOINT-LRC-01",92226033,94017290
1730,"null",33,1,"JOINT-SOURCE-01",92226033,94017300
1731,"null",33,1,"SEPARATED-SOURCE-01",92226033,94017310
1732,"null",33,2,"JOINT-LRC-01",92226033,94017320
1733,"null",33,2,"JOINT-SOURCE-01",92226033,94017330
1734,"null",33,2,"SEPARATED-SOURCE-01",92226033,94017340
1735,"null",33,3,"JOINT-LRC-01",92226033,94017350
1736,"null",33,3,"JOINT-SOURCE-01",92226033,94017360
1737,"null",33,3,"SEPARATED-SOURCE-01",92226033,94017370
1738,"null",34,1,"JOINT-LRC-01",92226034,94017380
1739,"null",34,1,"JOINT-SOURCE-01",92226034,94017390
1740,"null",34,1,"SEPARATED-SOURCE-01",92226034,94017400
1741,"null",34,2,"JOINT-LRC-01",92226034,94017410
1742,"null",34,2,"JOINT-SOURCE-01",92226034,94017420
1743,"null",34,2,"SEPARATED-SOURCE-01",92226034,94017430
1744,"null",34,3,"JOINT-LRC-01",92226034,94017440
1745,"null",34,3,"JOINT-SOURCE-01",92226034,94017450
1746,"null",34,3,"SEPARATED-SOURCE-01",92226034,94017460
1747,"null",35,1,"JOINT-LRC-01",92226035,94017470
1748,"null",35,1,"JOINT-SOURCE-01",92226035,94017480
1749,"null",35,1,"SEPARATED-SOURCE-01",92226035,94017490
1750,"null",35,2,"JOINT-LRC-01",92226035,94017500
1751,"null",35,2,"JOINT-SOURCE-01",92226035,94017510
1752,"null",35,2,"SEPARATED-SOURCE-01",92226035,94017520
1753,"null",35,3,"JOINT-LRC-01",92226035,94017530
1754,"null",35,3,"JOINT-SOURCE-01",92226035,94017540
1755,"null",35,3,"SEPARATED-SOURCE-01",92226035,94017550
1756,"null",36,1,"JOINT-LRC-01",92226036,94017560
1757,"null",36,1,"JOINT-SOURCE-01",92226036,94017570
1758,"null",36,1,"SEPARATED-SOURCE-01",92226036,94017580
1759,"null",36,2,"JOINT-LRC-01",92226036,94017590
1760,"null",36,2,"JOINT-SOURCE-01",92226036,94017600
1761,"null",36,2,"SEPARATED-SOURCE-01",92226036,94017610
1762,"null",36,3,"JOINT-LRC-01",92226036,94017620
1763,"null",36,3,"JOINT-SOURCE-01",92226036,94017630
1764,"null",36,3,"SEPARATED-SOURCE-01",92226036,94017640
1765,"null",37,1,"JOINT-LRC-01",92226037,94017650
1766,"null",37,1,"JOINT-SOURCE-01",92226037,94017660
1767,"null",37,1,"SEPARATED-SOURCE-01",92226037,94017670
1768,"null",37,2,"JOINT-LRC-01",92226037,94017680
1769,"null",37,2,"JOINT-SOURCE-01",92226037,94017690
1770,"null",37,2,"SEPARATED-SOURCE-01",92226037,94017700
1771,"null",37,3,"JOINT-LRC-01",92226037,94017710
1772,"null",37,3,"JOINT-SOURCE-01",92226037,94017720
1773,"null",37,3,"SEPARATED-SOURCE-01",92226037,94017730
1774,"null",38,1,"JOINT-LRC-01",92226038,94017740
1775,"null",38,1,"JOINT-SOURCE-01",92226038,94017750
1776,"null",38,1,"SEPARATED-SOURCE-01",92226038,94017760
1777,"null",38,2,"JOINT-LRC-01",92226038,94017770
1778,"null",38,2,"JOINT-SOURCE-01",92226038,94017780
1779,"null",38,2,"SEPARATED-SOURCE-01",92226038,94017790
1780,"null",38,3,"JOINT-LRC-01",92226038,94017800
1781,"null",38,3,"JOINT-SOURCE-01",92226038,94017810
1782,"null",38,3,"SEPARATED-SOURCE-01",92226038,94017820
1783,"null",39,1,"JOINT-LRC-01",92226039,94017830
1784,"null",39,1,"JOINT-SOURCE-01",92226039,94017840
1785,"null",39,1,"SEPARATED-SOURCE-01",92226039,94017850
1786,"null",39,2,"JOINT-LRC-01",92226039,94017860
1787,"null",39,2,"JOINT-SOURCE-01",92226039,94017870
1788,"null",39,2,"SEPARATED-SOURCE-01",92226039,94017880
1789,"null",39,3,"JOINT-LRC-01",92226039,94017890
1790,"null",39,3,"JOINT-SOURCE-01",92226039,94017900
1791,"null",39,3,"SEPARATED-SOURCE-01",92226039,94017910
1792,"null",40,1,"JOINT-LRC-01",92226040,94017920
1793,"null",40,1,"JOINT-SOURCE-01",92226040,94017930
1794,"null",40,1,"SEPARATED-SOURCE-01",92226040,94017940
1795,"null",40,2,"JOINT-LRC-01",92226040,94017950
1796,"null",40,2,"JOINT-SOURCE-01",92226040,94017960
1797,"null",40,2,"SEPARATED-SOURCE-01",92226040,94017970
1798,"null",40,3,"JOINT-LRC-01",92226040,94017980
1799,"null",40,3,"JOINT-SOURCE-01",92226040,94017990
1800,"null",40,3,"SEPARATED-SOURCE-01",92226040,94018000
