"variable","mean","median","sd","mad","q5","q95","rhat","ess_bulk","ess_tail","method","scenario","rep"
"g_contrast",0.0111776848317462,0.000688527956249005,0.0447960094782913,0.00793797945707069,-0.0416476197132806,0.0920864826569077,1.00522726843661,523.934593804071,269.935943021519,"JOINT-LRC-01","compatible",24
"ate",0.953437977433529,0.954251155293637,0.180248827662967,0.179950422522152,0.660881641823759,1.24989268743755,1.00239197215458,2105.0123029566,8397.36381185982,"JOINT-SOURCE-01","compatible",24
"g_contrast",0.0261161120827231,0.0262854756095293,0.140512087327699,0.0714854846706729,-0.204523029405953,0.273383205192213,1.00181773462274,1031.2139961825,1533.64537611558,"JOINT-SOURCE-01","compatible",24
"ate",0.931555462245602,0.93270178240285,0.180999633107469,0.179064967595755,0.632052625954733,1.22701313046905,1.00026255497141,5142.12164034475,18849.5396883507,"SEPARATED-SOURCE-01","compatible",24
"g_contrast",0.131683677509195,0.0381310129731828,0.239287485562585,0.0746984753187238,-0.106958589549465,0.638745285803466,1.01335108314292,601.96515434261,974.864933478899,"SEPARATED-SOURCE-01","compatible",24
"ate",0.919551385946491,0.914501139052578,0.181026266930248,0.177925945766491,0.63176662319025,1.22444495634215,1.00151173936733,1971.48013373759,6182.45118743315,"JOINT-LRC-01","compatible",25
"g_contrast",-0.00406480118366917,-3.9790219730218e-17,0.0420052907182353,0.0039075671094099,-0.0400316403724694,0.0277855204174975,1.00079630555055,8845.17315747876,4615.67385794003,"JOINT-LRC-01","compatible",25
"ate",1.01923748914179,1.01798566906012,0.208498505040582,0.208777171046607,0.679011750082563,1.36448588178191,1.00224864932508,1439.5976812767,5727.25747129325,"JOINT-SOURCE-01","compatible",25
"g_contrast",-0.0152212897860378,-5.55111512312578e-17,0.105826746986479,0.0382686079923032,-0.176645730040099,0.0957745211795023,1.00117761459858,1084.14622414226,2654.73858708012,"JOINT-SOURCE-01","compatible",25
"ate",1.07299414827968,1.07138520187641,0.20444754005971,0.204833804780889,0.737920914582796,1.40927416730612,1.00114059869722,4470.93125546391,16530.8918471907,"SEPARATED-SOURCE-01","compatible",25
"g_contrast",0.000329859028319404,0.000599262986278909,0.106015792098828,0.0358739982592014,-0.135167445521486,0.127144240373462,1.00571601440638,793.418525242156,4170.31939256083,"SEPARATED-SOURCE-01","compatible",25
"ate",0.700756900820395,0.70605138400956,0.186721178201682,0.182067551652558,0.383044571851325,0.996484928526768,1.00214718318681,1187.95097163626,1907.22809862841,"JOINT-LRC-01","compatible",26
"g_contrast",0.00766404739850006,3.41666153616388e-05,0.0433111269474459,0.00361165232338066,-0.0151740953985104,0.0453135859942254,1.0003771272792,11346.5444498794,8325.09447021804,"JOINT-LRC-01","compatible",26
"ate",0.607537595214702,0.606155609908911,0.208525500547764,0.209671688582642,0.264710090837008,0.95102644561284,1.00171544288749,1581.29845260326,6964.13107989415,"JOINT-SOURCE-01","compatible",26
"g_contrast",0.0546635249917272,0.0128352338101555,0.12118289736577,0.0330845279942347,-0.037928146217712,0.33019670452544,1.00635936115849,1640.05457022225,2112.67843848403,"JOINT-SOURCE-01","compatible",26
"ate",0.547472731591802,0.546274374227204,0.201005133703593,0.200186153617318,0.218564100905107,0.878595645908421,1.00043596424609,3468.11770333641,16148.145516827,"SEPARATED-SOURCE-01","compatible",26
"g_contrast",0.0116932420024224,0.0119805691288609,0.11740874032817,0.0424548704009858,-0.173483306502406,0.147962197938329,1.00144882598311,2278.47402687343,5296.87944461392,"SEPARATED-SOURCE-01","compatible",26
"ate",0.86297916481062,0.863881685130426,0.153238826839061,0.151229811622001,0.611956487318503,1.11265461218666,1.00208029588779,2261.55537929883,7321.87241222014,"JOINT-LRC-01","compatible",27
"g_contrast",0.000801449205824292,2.16840434497101e-18,0.0174523022616687,8.25325759698614e-05,-0.00141413535098402,0.00676004137763912,0.999973554862516,20318.2235436983,6514.86085618986,"JOINT-LRC-01","compatible",27
"ate",0.870265302830941,0.869675756710666,0.197034289110314,0.195604938015072,0.545881787091129,1.19315688849872,1.00431812112932,2027.40825278345,6820.3985665471,"JOINT-SOURCE-01","compatible",27
"g_contrast",0.0163906764226785,0.00211645935376711,0.0783158106842376,0.0244041723094544,-0.0667444131049792,0.146696145798568,1.00203948082891,2513.16119200554,3450.07384208718,"JOINT-SOURCE-01","compatible",27
"ate",0.957039719267302,0.95811021332702,0.179023930138636,0.176437966461021,0.661526179272738,1.25153573178958,1.00415112088572,1200.54104651341,7639.95309089579,"SEPARATED-SOURCE-01","compatible",27
"g_contrast",-0.0291560005094051,-0.00389605248329357,0.110089875324704,0.0336301885995037,-0.194488432059487,0.0641211189846096,1.00426193161109,1982.87864315563,4441.13155595933,"SEPARATED-SOURCE-01","compatible",27
"ate",0.765683158185505,0.769485108421302,0.19150322195228,0.190735214108089,0.445249981448449,1.07432697582092,1.00289663236864,1401.01608155612,4895.0718367515,"JOINT-LRC-01","compatible",28
"g_contrast",0.00100878296271028,0,0.0474492742062291,0.00408457298131442,-0.0306888111190574,0.0351567217400369,1.00062610099064,6222.74694711149,3273.68389343466,"JOINT-LRC-01","compatible",28
"ate",0.688759875515935,0.688670324227608,0.206941688501117,0.208766141719259,0.351163631599499,1.02967039945674,1.00360857028566,1676.83373144898,5770.34816250208,"JOINT-SOURCE-01","compatible",28
"g_contrast",-0.00308507440191926,-1.66533453693773e-16,0.102909319884141,0.0288598163898094,-0.105101462160697,0.129106559999657,1.00282468537201,992.994102395419,1289.98111899945,"JOINT-SOURCE-01","compatible",28
"ate",0.699341981975139,0.699748792157331,0.203823745629712,0.203093974743918,0.36313085484261,1.03469221570914,1.00106819039546,3310.23786260759,15587.8000698127,"SEPARATED-SOURCE-01","compatible",28
"g_contrast",-0.0141375916211478,-0.00129016279707579,0.115762317163234,0.0302042507785847,-0.179727818859643,0.114254982966265,1.00306641850772,1633.80165782987,2132.6171782184,"SEPARATED-SOURCE-01","compatible",28
"ate",1.28237289237982,1.28274992246305,0.172762646221022,0.169649824259748,0.998573763134233,1.56447531125787,1.00108122793626,1974.83435649359,6871.47406094625,"JOINT-LRC-01","compatible",29
"g_contrast",0.00535007610272237,2.77555756156289e-17,0.0418005813441986,0.00372168884252344,-0.0167882590010345,0.0367567993615096,1.00021047093075,15755.3949690293,10192.6719825496,"JOINT-LRC-01","compatible",29
"ate",1.28884576280732,1.28762569592316,0.20087022790204,0.199428365812558,0.959634386991819,1.62134862583346,1.00228788298782,1024.45463745844,5940.20115442208,"JOINT-SOURCE-01","compatible",29
"g_contrast",0.0445436268669208,1.38777878078145e-16,0.136339687340807,0.026120919616631,-0.0581727493620275,0.369134617974876,1.00177425977553,1748.67821990893,2002.69194069871,"JOINT-SOURCE-01","compatible",29
"ate",1.31075430390837,1.31069662164777,0.20068411532412,0.199401477459202,0.978912454842583,1.64033018698122,1.00014197138759,2964.59408765371,9939.32843960172,"SEPARATED-SOURCE-01","compatible",29
"g_contrast",0.107797804472308,0.00188609335821254,0.271764453492951,0.0369072196686955,-0.0710455801184626,0.788043480942014,1.00672147704754,781.660340621121,475.677240719329,"SEPARATED-SOURCE-01","compatible",29
"ate",1.22346257722605,1.22208808913316,0.173180117163627,0.171314458787802,0.940431051618991,1.51062493500363,1.00405746992584,1514.743984895,7885.33915579981,"JOINT-LRC-01","compatible",30
"g_contrast",-0.00256879781044831,-2.77555756156289e-17,0.0299947200464419,0.00196902342734067,-0.0260736592880582,0.0136504174409535,1.00039222423965,24050.8251044457,17111.3694792385,"JOINT-LRC-01","compatible",30
"ate",1.27836212718743,1.27730645770494,0.199214337437794,0.200175900068976,0.95546427470855,1.60587005613663,1.0009297397977,2054.56080113999,8881.76021100677,"JOINT-SOURCE-01","compatible",30
"g_contrast",-0.0204787445883379,-0.000529068648379913,0.0906489592647283,0.0222355674617445,-0.15858602832347,0.0558708490381914,1.0057604485693,1756.11675573513,2012.40907755154,"JOINT-SOURCE-01","compatible",30
"ate",1.29766268025777,1.29807829769293,0.189019869985654,0.188991434533641,0.988357153232464,1.61071896702042,1.00086365252167,4918.11731990704,19092.1962699025,"SEPARATED-SOURCE-01","compatible",30
"g_contrast",-0.0764336927583444,-0.01263748751365,0.189559412935287,0.0502345520477364,-0.513060908159328,0.0640980778888919,1.00211249060498,1782.65961765894,2885.59008188791,"SEPARATED-SOURCE-01","compatible",30
"ate",0.932808117580376,0.931793814394196,0.165090596150926,0.162719142008346,0.661820440382955,1.20521089459732,1.00096929378337,2704.5813720586,7726.11457360346,"JOINT-LRC-01","compatible",31
"g_contrast",0.00397282655327684,3.46944695195361e-18,0.0392329378298028,0.00336535746091488,-0.0189063266887676,0.0294439264095783,1.00025660777805,11098.0485504096,7666.87530094629,"JOINT-LRC-01","compatible",31
"ate",0.965105664514009,0.965219567787482,0.191640086662447,0.191100338409672,0.650767137537212,1.28199513697889,1.00148489267386,2670.03054636776,9645.58262763572,"JOINT-SOURCE-01","compatible",31
"g_contrast",0.0298127647880316,5.759281940243e-16,0.106491973678384,0.0244752396657566,-0.0553093430871213,0.258247041028656,1.0043807189585,1973.0005319295,1948.69875666696,"JOINT-SOURCE-01","compatible",31
"ate",0.973448878937838,0.973663907845909,0.176464828432259,0.174842026182284,0.68341058754836,1.26278862187836,1.00136430448723,3286.85431933356,14627.3228562549,"SEPARATED-SOURCE-01","compatible",31
"g_contrast",0.0452230966682432,0.00490308584965757,0.137971700096304,0.0369134513485877,-0.0689441335626905,0.339448962819103,1.0004706339957,3149.25865930845,3397.6423189123,"SEPARATED-SOURCE-01","compatible",31
"ate",0.662147904261112,0.659492717870892,0.170898708857528,0.169373416555095,0.385028903294532,0.945263756890322,1.00038169576572,3837.46591252927,10069.4417204852,"JOINT-LRC-01","compatible",32
"g_contrast",-0.000388347159124871,0,0.0242217819993277,0.00404184763064091,-0.0262791087027375,0.0237421579225511,1.00003730543527,26428.2853076879,25806.1573725148,"JOINT-LRC-01","compatible",32
"ate",0.732180508241766,0.731444924811221,0.195897142660252,0.194519794681988,0.40921054649708,1.05546021752802,1.00108392687339,2674.98548936527,8546.52267008522,"JOINT-SOURCE-01","compatible",32
"g_contrast",0.00987096609172165,3.88578058618805e-16,0.0762300482730806,0.0263193645227934,-0.0766484382482064,0.115156236107185,1.0010529285055,2884.37479946025,5843.55383508462,"JOINT-SOURCE-01","compatible",32
"ate",0.72170158402816,0.721540929553259,0.18947264843233,0.188579948734058,0.407584504538074,1.0317796831256,1.00041818203147,3655.41578390606,17708.7667466035,"SEPARATED-SOURCE-01","compatible",32
"g_contrast",0.0604179629903794,0.013308135869019,0.155095365091218,0.0431119575218846,-0.0635206309832089,0.414187230316858,1.00115024071889,2278.10105421999,2482.51509657157,"SEPARATED-SOURCE-01","compatible",32
"ate",0.982566197584197,0.978724100538821,0.175142842467398,0.170386708765005,0.701257932649604,1.27498579561502,1.00543748939701,1837.55532713457,6085.85828084786,"JOINT-LRC-01","compatible",33
"g_contrast",-0.0206256734094373,-4.2085392242458e-05,0.0999411082000625,0.00354443515809093,-0.0934872752306404,0.0134269469861198,1.00011146215847,7348.17643631688,2642.65139313934,"JOINT-LRC-01","compatible",33
"ate",1.03748310857909,1.03689540225399,0.204805285845036,0.20450673321432,0.700716636014557,1.37682126132415,1.00410147123413,1839.7022945937,6062.36199122166,"JOINT-SOURCE-01","compatible",33
"g_contrast",-0.139875743649252,-0.0267168688646501,0.236901186624465,0.0543577530198344,-0.676020367764994,0.0337551641426092,1.00796334284673,428.420483513955,597.467957941992,"JOINT-SOURCE-01","compatible",33
"ate",1.06630066556912,1.06601262728586,0.188010300339215,0.18778972298022,0.759626257907213,1.3773546625544,1.00390706106501,1463.21959618582,7494.0791028882,"SEPARATED-SOURCE-01","compatible",33
"g_contrast",-0.0206396676258744,-0.00215525882589143,0.153684309621261,0.0351994519591831,-0.293648857838151,0.170383717130684,1.00787902688771,881.565302312541,463.871845731171,"SEPARATED-SOURCE-01","compatible",33
"ate",0.730023401730409,0.732795455403677,0.177941466634011,0.175470789121349,0.431003758639881,1.01832512948078,1.00629375619782,1000.50517598498,3457.0038851263,"JOINT-LRC-01","compatible",34
"g_contrast",-0.00125305187852114,-1.38777878078145e-17,0.0259007634512399,0.0036199137693051,-0.02896481576067,0.0200607702733086,1.00033207202273,10242.3115251233,6894.52467029979,"JOINT-LRC-01","compatible",34
"ate",0.658147272260713,0.660127950100757,0.206917728247302,0.208766764124761,0.316345914156207,0.995166725737397,1.02399859818876,118.549944685012,1495.17617341506,"JOINT-SOURCE-01","compatible",34
"g_contrast",-0.00380558506417486,-3.33066907387547e-16,0.0684960489860544,0.0221618142836379,-0.0843919976266027,0.0762684406159517,1.0029786165931,2128.6561358844,5141.05346176898,"JOINT-SOURCE-01","compatible",34
"ate",0.734969311436292,0.735495632255938,0.201999624051965,0.201476766987079,0.399823967888261,1.0653975666635,1.00415870960672,1857.88277593828,9221.29220442832,"SEPARATED-SOURCE-01","compatible",34
"g_contrast",0.0189848297326419,1.11022302462516e-16,0.132871700479243,0.0388817138001402,-0.121219883581024,0.260780749269264,1.00140231856531,2446.8094240986,5048.88377931183,"SEPARATED-SOURCE-01","compatible",34
"ate",1.13274687988557,1.12649911720276,0.194715330075218,0.193697714350436,0.825091557294036,1.46532995477948,1.00623600124993,1035.26074684372,5024.80450959976,"JOINT-LRC-01","compatible",35
"g_contrast",-0.0754609003333879,-0.072259605291899,0.0880228913319057,0.073037185210261,-0.225866123627241,0.00659309989438627,1.00508181408863,638.314096747656,740.733375907476,"JOINT-LRC-01","compatible",35
"ate",1.20136483551203,1.20006343962051,0.203082302158766,0.202386237583627,0.870553860322106,1.5378335421896,1.00324041109035,1356.60845864232,8188.29813879409,"JOINT-SOURCE-01","compatible",35
"g_contrast",-0.086040918691075,-0.0596150466777672,0.118378079077203,0.0827576763951533,-0.331902624124573,0.0390980343762254,1.00870602591603,445.899683364541,944.096171870262,"JOINT-SOURCE-01","compatible",35
"ate",1.21858780678002,1.21924781461479,0.20286023579695,0.200531794036806,0.883751482799148,1.55266330615415,1.00506887091043,3151.79121334031,19649.318864259,"SEPARATED-SOURCE-01","compatible",35
"g_contrast",-0.00430966869245392,0,0.11019297056136,0.0330424311712943,-0.154551255126413,0.115426698933344,1.0007363651778,4117.2465641565,5533.9170826523,"SEPARATED-SOURCE-01","compatible",35
"ate",0.979316757352508,0.976338992477632,0.168058094173906,0.164272397167513,0.708318883303114,1.26090362961362,1.00460688220539,1637.0380243272,3956.20684434619,"JOINT-LRC-01","compatible",36
"g_contrast",0.00112712194713399,6.93889390390723e-18,0.0318831719627284,0.00245426446532705,-0.0173022815371096,0.0291871246543329,1.00062945124086,9733.8446110478,6770.29695951887,"JOINT-LRC-01","compatible",36
"ate",1.0422136126474,1.04134464302394,0.188711216210524,0.189580074310208,0.734390577270539,1.35355733977573,1.00161128440072,1858.29511985765,6586.58609307105,"JOINT-SOURCE-01","compatible",36
"g_contrast",-0.00336163207449511,1.2490009027033e-16,0.135000888113964,0.0410193029690038,-0.262253806046831,0.223843034977037,1.0029204698067,1226.71439823146,1897.59241434976,"JOINT-SOURCE-01","compatible",36
"ate",1.04031780358089,1.04119405431199,0.189993944374969,0.190078311573437,0.727443120253599,1.35078088199091,1.00259023262641,4065.79031191314,17200.937665384,"SEPARATED-SOURCE-01","compatible",36
"g_contrast",-0.0666764503615339,-1.2490009027033e-16,0.240333360137605,0.0912494083974911,-0.56961731497314,0.180616564532559,1.00635610625316,1269.65043644821,2318.3232157003,"SEPARATED-SOURCE-01","compatible",36
"ate",1.16901266719022,1.1605393984863,0.193828817699369,0.192323928458169,0.862131515994891,1.49992294169984,1.00178782120784,1135.45167914057,3517.82346207266,"JOINT-LRC-01","compatible",37
"g_contrast",-0.00184184501425359,0,0.0419265895130819,0.00382907119526536,-0.0284407279913081,0.0281590007518054,1.00041555043982,9913.10747086913,5301.8007621468,"JOINT-LRC-01","compatible",37
"ate",1.2816807225548,1.2822955452666,0.196838700527183,0.195953314928865,0.955779721556347,1.6046250758365,1.00102445842464,1231.43018255157,5952.47121885962,"JOINT-SOURCE-01","compatible",37
"g_contrast",-0.01702691846369,-0.00554596809770929,0.101389782449614,0.0490948964542459,-0.172490587878264,0.129303455070282,1.00092560614928,1077.69338878538,3182.51679435244,"JOINT-SOURCE-01","compatible",37
"ate",1.31628933373528,1.31739281651196,0.1951124216162,0.195490375381003,0.994802364120704,1.63581818641598,1.00178767012172,3812.88410956085,16650.8226383258,"SEPARATED-SOURCE-01","compatible",37
